Vehicle_ID,Make,Model,YearGroup,KM,Actual_Sold_Amount,Predicted_Sold_Amount,Error
5376,Toyota,Camry,2013,144777.0,10000.0,9028.025,971.974609375
5377,Mitsubishi,Outlander,2015,43981.0,20500.0,20736.107,-236.107421875
5378,Mazda,CX-9,2011,94597.0,14000.0,17277.71,-3277.7109375
5379,Toyota,Kluger,2013,26901.0,39750.0,40395.56,-645.55859375
5380,Lexus,NX,2016,7694.0,60000.0,57557.453,2442.546875
5381,Nissan,X-Trail,2011,125860.0,11750.0,10877.533,872.466796875
5382,Holden,Commodore,2008,189156.0,4250.0,5863.029,-1613.02880859375
5383,Toyota,Hilux,2012,54297.0,23600.0,24618.434,-1018.43359375
5384,Jeep,Grand Cherokee,2013,95118.0,28000.0,29233.4,-1233.400390625
5385,Audi,A1,2010,53122.0,15200.0,14609.215,590.78515625
5386,Toyota,Camry,2015,61397.0,14000.0,14176.076,-176.076171875
5387,Holden,Ute,2014,26926.0,28500.0,27427.152,1072.84765625
5388,Toyota,Landcruiser Prado,2012,96334.0,29110.0,33834.34,-4724.33984375
5389,Toyota,Camry,2015,49423.0,14100.0,15537.7705,-1437.7705078125
5390,Ford,Ranger,2013,46147.0,37410.0,30545.684,6864.31640625
5391,Toyota,Camry,2016,13764.0,17200.0,17962.254,-762.25390625
5392,Mitsubishi,Triton,2011,279324.0,12300.0,12505.82,-205.8203125
5393,Mitsubishi,Outlander,2014,66462.0,15100.0,14410.8545,689.1455078125
5394,Mitsubishi,Triton,2013,51075.0,22750.0,18521.291,4228.708984375
5395,Holden,Captiva,2013,173972.0,8270.0,12398.796,-4128.7958984375
5396,Toyota,Aurion,2015,16265.0,24200.0,22965.736,1234.263671875
5397,Suzuki,Alto,2013,38030.0,4050.0,6000.043,-1950.04296875
5398,Toyota,Camry,2008,138255.0,5900.0,6495.996,-595.99609375
5399,Renault,Captur,2015,8292.0,15000.0,19868.29,-4868.2890625
5400,Holden,Commodore,2011,134934.0,7500.0,6226.983,1273.01708984375
5401,Volkswagen,Beetle,2006,152350.0,3600.0,4651.6304,-1051.63037109375
5402,Toyota,Kluger,2013,53386.0,36250.0,35045.445,1204.5546875
5403,Holden,Commodore,2015,27724.0,29428.0,28476.195,951.8046875
5404,Toyota,Landcruiser,2007,273904.0,24250.0,19549.723,4700.27734375
5405,Volkswagen,Amarok,2014,40319.0,25250.0,26672.428,-1422.427734375
5406,Toyota,Corolla,2014,16705.0,18600.0,17821.922,778.078125
5407,Mitsubishi,Triton,2007,202354.0,9250.0,9324.433,-74.4326171875
5409,Citroen,C4,2009,64185.0,3200.0,8646.108,-5446.1083984375
5410,Toyota,Landcruiser,2011,161577.0,36000.0,30097.51,5902.490234375
5411,Toyota,Aurion,2015,13200.0,32750.0,28280.625,4469.375
5412,Ford,Fiesta,2013,31339.0,10000.0,10412.497,-412.4970703125
5413,Toyota,Yaris,2012,9577.0,11300.0,11233.644,66.3564453125
5414,Hyundai,iLoad,2015,24997.0,28666.0,29944.283,-1278.283203125
5415,Mitsubishi,Triton,2011,82135.0,13667.0,16606.346,-2939.345703125
5416,Mitsubishi,ASX,2015,46868.0,18260.0,17255.016,1004.984375
5417,Honda,Accord Euro,2014,56119.0,20200.0,19426.473,773.52734375
5418,Hyundai,iLoad,2011,81693.0,20400.0,14825.982,5574.017578125
5419,Volkswagen,Jetta,2008,178263.0,3500.0,4402.284,-902.2841796875
5420,Hyundai,ix35,2012,115111.0,15100.0,14690.266,409.734375
5421,Lexus,IS350,2016,15113.0,56000.0,50522.082,5477.91796875
5422,Mercedes-Benz,A250,2013,65429.0,33500.0,26927.016,6572.984375
5423,Ford,Falcon,2012,169177.0,7400.0,5797.833,1602.1669921875
5424,Volkswagen,Golf,2015,58304.0,13400.0,14820.654,-1420.654296875
5425,Toyota,Camry,2015,32111.0,16100.0,16168.567,-68.5673828125
5426,Toyota,Corolla,2014,56944.0,16425.0,14808.321,1616.6787109375
5427,Hyundai,iLoad,2010,108246.0,16500.0,18602.89,-2102.890625
5428,Ford,Ranger,2014,69907.0,31750.0,29666.652,2083.34765625
5429,Holden,Commodore,2013,54049.0,24500.0,25047.654,-547.654296875
5430,Toyota,Hilux,2007,190759.0,8688.0,11115.547,-2427.546875
5431,Holden,Cruze,2013,82446.0,8800.0,8854.043,-54.04296875
5432,Renault,Koleos,2014,39351.0,15600.0,19831.426,-4231.42578125
5433,Hyundai,i20,2010,126715.0,4210.0,4970.2725,-760.2724609375
5434,Hyundai,Santa Fe,2013,101452.0,28000.0,24955.05,3044.94921875
5435,Ford,Falcon,2011,132398.0,10400.0,9280.52,1119.48046875
5436,Holden,Commodore,2013,62474.0,19400.0,16735.086,2664.9140625
5437,Toyota,Kluger,2014,110968.0,25250.0,22825.49,2424.509765625
5438,Holden,Commodore,2011,111664.0,11094.0,10666.184,427.81640625
5439,Mitsubishi,Triton,2013,104695.0,19430.0,19306.125,123.875
5440,Great Wall,V200,2014,44431.0,6500.0,11844.294,-5344.2939453125
5441,Subaru,Forester,2013,59137.0,23200.0,20689.273,2510.7265625
5442,Toyota,RAV4,2015,52451.0,20000.0,16976.303,3023.697265625
5443,Toyota,Camry,2015,26463.0,16100.0,16440.152,-340.15234375
5444,Holden,Calais,2014,38544.0,24360.0,22180.744,2179.255859375
5445,Toyota,86,2016,9055.0,25000.0,26668.164,-1668.1640625
5446,Holden,Colorado,2010,119867.0,22500.0,19665.89,2834.109375
5447,Hyundai,iLoad,2011,142709.0,15000.0,15702.118,-702.1181640625
5448,Ford,Ranger,2013,89670.0,29250.0,24272.777,4977.22265625
5449,Toyota,Corolla,2015,25810.0,14250.0,15031.439,-781.439453125
5450,Renault,Trafic,2015,13695.0,29500.0,25556.578,3943.421875
5451,Toyota,Corolla,2013,65133.0,12000.0,11189.272,810.7275390625
5452,Hyundai,Santa Fe,2013,155634.0,20000.0,17927.068,2072.931640625
5453,Toyota,Camry,2014,56506.0,16500.0,17075.613,-575.61328125
5454,Holden,Commodore,2015,78013.0,14750.0,15666.896,-916.896484375
5455,Subaru,Liberty,2011,60792.0,17100.0,15666.353,1433.6474609375
5456,Holden,Colorado,2011,128877.0,14000.0,15707.072,-1707.072265625
5457,Ford,Focus,2013,18987.0,13250.0,13061.863,188.13671875
5458,Audi,S4,2010,140438.0,28500.0,21899.941,6600.05859375
5459,Mazda,6,2016,5362.0,32250.0,33191.805,-941.8046875
5460,Jeep,Patriot,2013,112158.0,10100.0,10590.251,-490.2509765625
5461,Holden,Calais,2013,67379.0,21000.0,17803.646,3196.353515625
5462,Audi,Q7,2017,8858.0,84352.0,81555.56,2796.4375
5463,Holden,Commodore,2015,78354.0,26750.0,23101.412,3648.587890625
5464,Nissan,X-Trail,2013,146603.0,10680.0,11621.125,-941.125
5465,Nissan,Altima,2013,66240.0,12500.0,14894.584,-2394.583984375
5466,Toyota,Yaris,2014,19658.0,12200.0,13390.727,-1190.7265625
5468,Ford,Ranger,2012,128033.0,20750.0,18521.354,2228.646484375
5469,Ford,Fiesta,2014,69628.0,6000.0,7059.1606,-1059.16064453125
5470,Fiat,Scudo,2011,62164.0,12750.0,13532.708,-782.7080078125
5471,Mitsubishi,ASX,2016,39690.0,18260.0,17028.402,1231.59765625
5472,Holden,Ute,2008,76660.0,12800.0,14576.866,-1776.8662109375
5473,Ford,Mondeo,2013,76226.0,10250.0,12401.407,-2151.4072265625
5474,Holden,Ute,2014,31324.0,30000.0,26625.068,3374.931640625
5475,Toyota,Camry,2012,27942.0,12500.0,12396.259,103.7412109375
5476,Toyota,Yaris,2015,39088.0,10500.0,9346.299,1153.701171875
5477,Holden,Commodore,2014,46118.0,17700.0,16028.101,1671.8994140625
5478,Ford,Ranger,2012,95336.0,21090.0,21364.79,-274.7890625
5479,Holden,Cruze,2012,68217.0,3800.0,10143.438,-6343.4384765625
5480,Holden,Commodore,2013,80195.0,10250.0,10784.111,-534.111328125
5481,Ford,Fiesta,2015,6583.0,18100.0,18712.434,-612.43359375
5482,Nissan,Pulsar,2013,56852.0,10900.0,11356.85,-456.849609375
5483,Holden,Commodore,2014,46039.0,22750.0,23290.854,-540.853515625
5484,Ford,Mondeo,2012,27349.0,20400.0,18676.916,1723.083984375
5485,Toyota,Camry,2015,41844.0,14800.0,14733.944,66.0556640625
5486,Nissan,X-Trail,2015,69217.0,21395.0,16294.037,5100.962890625
5487,Nissan,Pathfinder,2005,299518.0,5100.0,6992.715,-1892.71484375
5488,Holden,Commodore,2013,104078.0,11750.0,11604.871,145.12890625
5489,Toyota,86,2014,23393.0,29400.0,30828.871,-1428.87109375
5490,Nissan,Pathfinder,2015,62457.0,21000.0,21901.06,-901.060546875
5491,Mitsubishi,Mirage,2014,20564.0,6000.0,8265.622,-2265.6220703125
5492,Ford,Falcon Ute,2013,86516.0,15000.0,14376.993,623.0068359375
5493,Toyota,86,2015,14132.0,28000.0,28789.328,-789.328125
5494,Toyota,Kluger,2016,29734.0,38000.0,41423.387,-3423.38671875
5495,Toyota,Hilux,2011,72570.0,21000.0,20462.742,537.2578125
5496,Ford,Mondeo,2013,77392.0,13700.0,15736.649,-2036.6494140625
5497,Toyota,Hilux,2007,251994.0,10843.0,10083.855,759.14453125
5498,Toyota,Fortuner,2016,24352.0,49500.0,53963.965,-4463.96484375
5499,Mitsubishi,Triton,2012,144507.0,17250.0,13594.411,3655.5888671875
5500,Hyundai,Elantra,2014,34097.0,10800.0,11185.23,-385.23046875
5501,Ford,Falcon,2011,157642.0,7600.0,7202.524,397.47607421875
5502,Toyota,Camry,2013,25290.0,15500.0,13207.492,2292.5078125
5503,Toyota,Corolla,2015,63848.0,12900.0,13021.944,-121.9443359375
5504,Holden,Commodore,2010,88357.0,5250.0,7566.4976,-2316.49755859375
5505,Subaru,Forester,2014,57898.0,21700.0,20289.111,1410.888671875
5506,Renault,Koleos,2016,1674.0,28400.0,26479.547,1920.453125
5507,Ford,Territory,2013,18315.0,22500.0,22667.63,-167.630859375
5508,Toyota,Camry,2015,56860.0,16300.0,14519.288,1780.7119140625
5509,Mitsubishi,Pajero,2013,96526.0,26500.0,25199.227,1300.7734375
5510,Holden,Commodore,2013,60820.0,19370.0,19217.58,152.419921875
5511,Mazda,3,2013,41423.0,11900.0,12253.457,-353.45703125
5512,Toyota,Camry,2014,51994.0,13250.0,17065.988,-3815.98828125
5513,Land Rover,Range Rover Sport,2006,178985.0,20000.0,27123.86,-7123.859375
5514,Mazda,3,2011,132045.0,6400.0,6754.7876,-354.78759765625
5515,Mercedes-Benz,Sprinter,2009,236606.0,17500.0,11155.32,6344.6796875
5516,Holden,Barina Spark,2010,29134.0,5800.0,5038.0776,761.92236328125
5517,Toyota,Hilux,2012,121119.0,27700.0,21987.098,5712.90234375
5518,Holden,Commodore,2013,86994.0,24800.0,16143.996,8656.00390625
5519,Toyota,Corolla,2013,150632.0,7000.0,7875.1724,-875.17236328125
5520,Toyota,RAV4,2014,83128.0,17400.0,16186.705,1213.294921875
5521,Mitsubishi,Lancer,2012,67111.0,8200.0,8446.795,-246.794921875
5522,Toyota,Corolla,2014,4175.0,16700.0,17198.045,-498.044921875
5523,Toyota,Hilux,2015,63475.0,34250.0,27722.967,6527.033203125
5524,Ford,Focus,2014,118152.0,6100.0,10298.294,-4198.2939453125
5525,Mazda,3,2012,33836.0,14080.0,13890.686,189.314453125
5526,Toyota,Corolla,2011,73723.0,9700.0,10211.062,-511.0615234375
5527,Subaru,Forester,2006,111686.0,8900.0,7900.4546,999.54541015625
5528,Subaru,Liberty,2012,94054.0,22500.0,22000.438,499.5625
5529,Toyota,Camry,2016,2500.0,19700.0,19882.47,-182.470703125
5530,Holden,Commodore,2014,85665.0,15200.0,13268.9795,1931.0205078125
5531,Holden,Cruze,2010,147716.0,5500.0,4996.2705,503.7294921875
5532,Holden,Captiva,2012,156680.0,8500.0,12406.98,-3906.98046875
5533,Honda,CR-V,2013,139340.0,14500.0,13372.687,1127.3134765625
5534,Ford,Falcon,2012,98417.0,10388.0,9302.064,1085.935546875
5535,Holden,Cruze,2013,41771.0,9909.0,11203.411,-1294.4111328125
5536,Toyota,Aurion,2016,22337.0,30750.0,32615.654,-1865.654296875
5537,Hyundai,iLoad,2011,142083.0,13400.0,15961.4795,-2561.4794921875
5538,Holden,Commodore,2014,26892.0,19500.0,17984.87,1515.130859375
5539,Hyundai,i30,2013,35756.0,15000.0,13703.554,1296.4462890625
5540,Toyota,Camry,2015,6536.0,24300.0,24821.24,-521.240234375
5541,Toyota,Hilux,2011,51837.0,14100.0,13406.835,693.1650390625
5542,Mercedes-Benz,CLA200,2013,31966.0,34775.0,24670.303,10104.697265625
5543,Toyota,Camry,2015,6807.0,24000.0,24966.371,-966.37109375
5544,Toyota,Landcruiser Prado,2015,20636.0,53500.0,53165.96,334.0390625
5545,Holden,Commodore,2012,93417.0,8100.0,9461.354,-1361.353515625
5546,Jeep,Grand Cherokee,2014,44339.0,43250.0,43365.26,-115.26171875
5547,Toyota,RAV4,2014,83577.0,23750.0,22718.98,1031.01953125
5548,Mitsubishi,Triton,2013,127487.0,12611.0,10767.259,1843.7412109375
5549,Hyundai,i20,2013,37314.0,8412.0,10514.807,-2102.806640625
5550,Ford,Ranger,2013,115672.0,16360.0,18697.54,-2337.5390625
5551,Toyota,Aurion,2012,53108.0,19100.0,21359.475,-2259.474609375
5552,Hyundai,i30,2012,80850.0,13300.0,11544.959,1755.041015625
5553,Toyota,Hilux,2009,288747.0,7100.0,5577.143,1522.85693359375
5554,Toyota,Fortuner,2016,13035.0,49000.0,54448.22,-5448.21875
5555,Ford,Mondeo,2011,121919.0,8050.0,8854.978,-804.9775390625
5556,Toyota,Hilux,2002,126581.0,6200.0,5565.56,634.43994140625
5557,Mazda,6,2013,75337.0,14750.0,13757.262,992.73828125
5558,Holden,Cruze,2012,75892.0,8000.0,10992.277,-2992.27734375
5559,Ford,Transit,2011,189886.0,13753.0,13663.583,89.4169921875
5560,Subaru,Impreza,2015,55034.0,14000.0,15752.662,-1752.662109375
5561,Toyota,Hilux,2011,140608.0,21222.0,19240.986,1981.013671875
5562,Toyota,Hilux,2011,178226.0,18600.0,17434.014,1165.986328125
5563,Isuzu,D-MAX,2011,28901.0,18250.0,13433.704,4816.2958984375
5564,Ford,Ranger,2012,158643.0,18915.01,19502.9,-587.8903906250016
5565,Mitsubishi,ASX,2016,37713.0,16600.0,16254.314,345.685546875
5566,Hyundai,iLoad,2011,149445.0,18430.0,17674.31,755.689453125
5567,Holden,Trax,2016,32137.0,13345.0,15081.29,-1736.2900390625
5568,Toyota,Corolla,2013,76466.0,11000.0,11001.472,-1.4716796875
5569,Subaru,Impreza,2006,104156.0,8200.0,8387.164,-187.1640625
5570,Nissan,Pathfinder,2008,189965.0,10000.0,13456.61,-3456.6103515625
5571,Holden,Caprice,2016,29256.0,36245.0,41668.535,-5423.53515625
5572,Subaru,Impreza,2011,93173.0,18000.0,10543.02,7456.98046875
5573,MINI,Hatch,2010,88808.0,14210.0,10876.039,3333.9609375
5574,SKODA,Yeti,2012,96490.0,8500.0,11941.246,-3441.24609375
5575,Holden,Commodore,2013,89499.0,11800.0,14222.25,-2422.25
5576,Toyota,Camry,2014,69575.0,18500.0,19781.47,-1281.470703125
5577,Subaru,Liberty,2013,58870.0,19700.0,19708.248,-8.248046875
5578,Subaru,Forester,2013,135422.0,14100.0,13548.312,551.6884765625
5579,Toyota,Camry,2016,13879.0,17000.0,18027.613,-1027.61328125
5580,Toyota,Camry,2013,44697.0,12000.0,12354.486,-354.486328125
5581,Toyota,Aurion,2013,70825.0,13300.0,12219.053,1080.947265625
5582,Hyundai,i30,2009,125632.0,3200.0,3736.9346,-536.9345703125
5583,Holden,Colorado,2012,48463.0,25600.0,24339.055,1260.9453125
5584,Audi,A5,2016,8273.0,52000.0,67346.555,-15346.5546875
5585,Toyota,Camry,2014,41752.0,14750.0,15529.542,-779.5419921875
5586,Honda,Jazz,2015,41690.0,13100.0,10590.503,2509.4970703125
5587,Toyota,Yaris,2015,30548.0,7400.0,9684.466,-2284.4658203125
5588,Mitsubishi,Outlander,2011,104025.0,12430.0,15746.243,-3316.2431640625
5589,Nissan,Navara,2010,160713.0,16250.0,11819.599,4430.4013671875
5590,Renault,Captur,2015,11603.0,18000.0,20963.424,-2963.423828125
5591,Toyota,Hiace,2007,139822.0,18500.0,16671.355,1828.64453125
5592,Ford,Kuga,2015,37706.0,13000.0,15982.023,-2982.0234375
5593,Suzuki,Grand Vitara,2008,119853.0,6400.0,6804.8223,-404.822265625
5594,Toyota,Landcruiser Prado,2013,49854.0,47000.0,46207.684,792.31640625
5595,Ford,Kuga,2014,83459.0,20400.0,20965.754,-565.75390625
5596,Toyota,Hilux,2011,184677.0,14500.0,14849.315,-349.3154296875
5597,Toyota,Corolla,2015,34861.0,15100.0,15071.973,28.02734375
5598,Hyundai,Sonata,2015,117907.0,8552.0,12052.912,-3500.912109375
5599,Toyota,Kluger,2012,219829.0,10000.0,12421.824,-2421.82421875
5600,Ford,Territory,2014,123130.0,13200.0,16143.272,-2943.2724609375
5601,Audi,A4,2007,151451.0,6050.0,5282.195,767.80517578125
5602,Nissan,Navara,2008,127861.0,5250.0,6599.4697,-1349.4697265625
5603,Toyota,Camry,2016,3052.0,18500.0,19957.1,-1457.099609375
5604,Ford,Territory,2010,162691.0,5000.0,6451.7593,-1451.75927734375
5605,Toyota,Hilux,2014,118745.0,27750.0,26365.473,1384.52734375
5606,Toyota,Landcruiser,2002,256611.0,5750.0,10100.503,-4350.5029296875
5607,Toyota,Camry,2016,25085.0,16500.0,17699.488,-1199.48828125
5608,Mitsubishi,Triton,2009,78930.0,13800.0,15766.299,-1966.298828125
5609,Ford,Falcon,2012,132361.0,10500.0,10216.333,283.6669921875
5610,Holden,Colorado,2012,78341.0,25500.0,19832.523,5667.4765625
5611,Ford,Ranger,2015,100877.0,30000.0,29896.736,103.263671875
5612,Holden,Commodore,2011,271104.0,3500.0,4465.953,-965.953125
5613,Toyota,Kluger,2011,146479.0,22000.0,20677.068,1322.931640625
5614,Volkswagen,Golf,2010,118182.0,21750.0,13046.491,8703.5087890625
5615,Nissan,QASHQAI,2014,175294.0,12000.0,11418.617,581.3828125
5616,Nissan,X-Trail,2013,52483.0,12337.0,16933.545,-4596.544921875
5617,Toyota,Kluger,2012,63854.0,22250.0,27455.984,-5205.984375
5618,Ford,Territory,2014,77670.0,23000.0,23301.752,-301.751953125
5619,Holden,Rodeo,2002,101260.0,5250.0,7874.514,-2624.51416015625
5620,Volkswagen,Tiguan,2016,3177.0,29000.0,27043.143,1956.857421875
5621,Toyota,Hilux,2012,169620.0,21500.0,15376.163,6123.8369140625
5622,Holden,Captiva,2014,48000.0,17100.0,18235.38,-1135.380859375
5623,Honda,CR-V,2015,14583.0,29400.0,30319.352,-919.3515625
5624,Toyota,Corolla,2011,142494.0,11710.0,8403.461,3306.5390625
5625,Toyota,Hilux,2011,94570.0,17136.0,20120.05,-2984.05078125
5626,Holden,Commodore,2007,204026.0,5100.0,3838.9011,1261.098876953125
5627,Mazda,CX-5,2016,7553.0,35500.0,33354.066,2145.93359375
5628,Toyota,Hilux,2012,61503.0,31000.0,27892.668,3107.33203125
5629,Toyota,Camry,2015,5628.0,19700.0,19944.3,-244.30078125
5630,Hyundai,Accent,2001,176395.0,400.0,508.698,-108.697998046875
5631,Mitsubishi,Triton,2015,28231.0,22000.0,22957.049,-957.048828125
5632,Holden,Cruze,2014,57813.0,11400.01,14126.132,-2726.1218359375
5633,Dodge,Journey,2013,31396.0,18400.0,21804.361,-3404.361328125
5634,Toyota,Yaris,2015,10437.0,13500.0,11983.144,1516.8564453125
5635,Holden,Cruze,2013,114102.0,6500.0,7683.1387,-1183.138671875
5636,Hyundai,i30,2013,31895.0,12960.0,13879.319,-919.3193359375
5637,Ford,Falcon,2014,60118.0,14000.0,14248.307,-248.306640625
5638,Toyota,Camry,2015,57114.0,14600.0,14481.563,118.4365234375
5639,Ford,Ranger,2012,59050.0,19860.0,20042.717,-182.716796875
5640,Toyota,Corolla,2015,74794.0,10500.0,12103.385,-1603.384765625
5641,Nissan,X-Trail,2014,59013.0,24500.0,20958.172,3541.828125
5642,Holden,Colorado,2012,119459.0,21000.0,18572.514,2427.486328125
5643,Toyota,Camry,2016,10546.0,18750.0,19616.91,-866.91015625
5644,Toyota,Camry,2016,8000.0,20600.0,20243.168,356.83203125
5645,Ford,Ranger,2007,128314.0,12750.0,11455.947,1294.052734375
5646,Subaru,XV,2016,15660.0,28750.0,26519.98,2230.01953125
5647,Ford,Ranger,2015,42012.0,18250.0,14986.515,3263.4853515625
5648,Toyota,Hiace,2011,91167.0,24753.0,21064.307,3688.693359375
5649,Toyota,Camry,2012,40410.0,15800.0,17053.896,-1253.896484375
5650,Toyota,Camry,2015,9911.0,20700.0,19929.47,770.529296875
5651,Toyota,Camry,2017,23844.0,26600.0,23601.748,2998.251953125
5652,Toyota,Corolla,2015,44075.0,15200.0,14162.704,1037.2958984375
5653,Toyota,Hilux,2014,169069.0,23500.0,23355.275,144.724609375
5654,Toyota,Corolla,2015,57385.0,12800.0,12925.917,-125.9169921875
5655,Nissan,Patrol,2013,106802.0,27750.0,26531.512,1218.48828125
5656,Ford,Territory,2008,164049.0,4750.0,5892.5703,-1142.5703125
5657,Toyota,Hilux,2014,90578.0,28000.0,29635.229,-1635.228515625
5658,Volkswagen,Transporter,2013,92625.0,22400.0,23838.518,-1438.517578125
5659,Toyota,Yaris,2012,46905.0,8500.0,8572.87,-72.8701171875
5660,Toyota,Camry,2016,12700.0,19000.0,19414.959,-414.958984375
5661,Toyota,Hiace,2011,136637.0,19500.0,18957.844,542.15625
5662,Holden,Commodore,2014,11278.0,18500.0,18688.336,-188.3359375
5663,Toyota,Camry,2013,52293.0,18360.0,18093.121,266.87890625
5664,Volkswagen,Golf,2015,27091.0,27750.0,23710.492,4039.5078125
5665,Holden,Cruze,2015,67447.0,10160.0,11864.042,-1704.0419921875
5666,Holden,Colorado,2013,92620.0,23456.0,23620.375,-164.375
5667,Nissan,Pathfinder,2014,90801.0,22250.0,20835.346,1414.654296875
5668,Holden,Commodore,2003,139282.0,1100.0,1840.8105,-740.810546875
5669,Toyota,Camry,2016,26444.0,15500.0,16868.887,-1368.88671875
5670,Toyota,Camry,2014,43658.0,14200.0,14975.025,-775.025390625
5671,Hyundai,Accent,2013,39101.0,10250.0,9310.298,939.7021484375
5672,Ford,Falcon Ute,2007,371886.0,800.0,654.3869,145.61309814453125
5673,Holden,Ute,2008,174513.0,6100.0,4767.8047,1332.1953125
5674,Toyota,RAV4,2011,156679.0,12500.0,11369.034,1130.9658203125
5675,Holden,Cruze,2014,55701.0,11700.0,12227.152,-527.15234375
5676,Toyota,Corolla,2015,64284.0,12000.0,12394.073,-394.0732421875
5677,Toyota,Prius C,2016,10223.0,17500.0,18037.258,-537.2578125
5678,Hyundai,i40,2013,19762.0,14000.0,15899.709,-1899.708984375
5679,Toyota,Hilux,2012,151118.0,14430.0,13557.748,872.251953125
5680,Mazda,CX-5,2012,64338.0,17000.0,18340.064,-1340.064453125
5681,Mitsubishi,Outlander,2015,43559.0,22100.0,20853.379,1246.62109375
5682,Ford,Mondeo,2012,173903.0,6100.0,6312.9146,-212.91455078125
5683,Holden,Colorado,2009,176028.0,12000.0,7806.511,4193.48876953125
5684,Holden,Trax,2016,33185.0,15000.0,17674.158,-2674.158203125
5685,Ford,Transit,2011,123860.0,15000.0,12622.365,2377.634765625
5686,Mitsubishi,Triton,2012,176370.0,21390.0,18957.139,2432.861328125
5687,Toyota,Corolla,2015,22097.0,13800.0,14776.603,-976.6025390625
5688,Alfa Romeo,Alfetta,1984,98093.0,9500.0,5460.3516,4039.6484375
5689,Hyundai,ix35,2012,192784.0,8750.0,11916.205,-3166.205078125
5690,Toyota,Yaris,2015,11214.0,14800.0,13673.501,1126.4990234375
5691,Subaru,Outback,2015,101540.0,23837.0,20557.12,3279.880859375
5692,Holden,Ute,2012,61884.0,18200.0,16639.027,1560.97265625
5693,Toyota,Corolla,2013,54033.0,12500.0,11533.874,966.1259765625
5694,Hyundai,i30,2012,58213.0,13000.0,12772.121,227.87890625
5695,Holden,Ute,2012,78669.0,12360.0,12101.074,258.92578125
5696,Hyundai,i30,2009,90520.0,8700.0,7750.173,949.8271484375
5697,Toyota,Landcruiser Prado,2011,254665.0,18160.0,20060.213,-1900.212890625
5698,Mitsubishi,Triton,2012,162049.0,18000.0,17606.297,393.703125
5699,Nissan,Pulsar,2014,52653.0,12428.0,13267.788,-839.7880859375
5700,Holden,Captiva,2010,243980.0,5500.0,7025.678,-1525.67822265625
5701,Mercedes-Benz,C180 Kompressor,2003,149853.0,3900.0,5075.4507,-1175.45068359375
5702,Ford,Focus,2012,66502.0,9950.0,10785.077,-835.0771484375
5703,Mitsubishi,Pajero,2011,148642.0,21500.0,23546.176,-2046.17578125
5704,Toyota,Corolla,2005,148159.0,4600.0,3994.3462,605.65380859375
5705,Nissan,Navara,2011,114417.0,17289.0,21924.74,-4635.740234375
5706,Holden,Colorado,2009,213578.0,11000.0,10533.853,466.1474609375
